343,527,5,1202061421
343,858,3,1202061265
343,1198,4.5,1202060835
343,1200,3.5,1202061382
343,1221,3,1202061269
343,4226,5,1202060782
343,7153,4.5,1202060839
344,1210,5,1420497000
344,2012,5,1420496566
344,2571,5,1420495243
344,2617,2,1420496680
344,2701,4.5,1420497125
344,2916,5,1420496511
344,3147,5,1420496152
344,4022,3,1420497208
344,5502,1,1420497143
344,111659,3,1420495320
344,112852,5,1420495288
345,32,3.5,1342827269
345,468,3.5,1342826769
345,838,5,1342826728
345,1093,3,1342826717
345,1200,4.5,1342828544
345,3363,3,1342826749
345,3396,3,1342826810
345,3649,3,1342828835
345,5377,3.5,1342827633
345,5902,4,1342827783
345,6787,4,1342828632
345,27751,5,1342827199
345,38164,4,1342828611
346,47,3.5,1172693170
346,454,2,1094646509
346,902,3,1094645760
346,1208,4.5,1094646952
346,1230,4.5,1094650654
346,1248,4.5,1125857630
346,1251,3,1125857334
346,1572,2.5,1125857345
346,1968,4,1155066727
346,2336,3.5,1125857863
346,2442,3.5,1094646355
346,2712,4,1125859330
346,3174,3,1094646665
346,4641,3.5,1094651056
346,5812,3.5,1094646851
346,7034,4,1125857357
346,7115,2.5,1125857583
346,7179,2.5,1094646829
346,7323,3.5,1125857683
346,7387,4,1094650666
346,8622,4,1094646804
346,8949,4,1125858289
346,32587,2.5,1125857645
346,44555,4,1172692089
347,292,3,847645664
347,316,3,847645635
347,454,3,847645719
347,780,5,847645986
348,1208,5,1378850772
348,1267,4.5,1378850708
348,1693,4,1378849938
348,2324,5,1378850284
348,2366,4,1378849865
348,2959,5,1378850241
348,6953,4.5,1378851541
348,58559,4.5,1378850219
348,79132,5,1378850281
349,10,4,834750699
349,105,5,834751138
349,253,3,834750723
349,266,3,834750868
349,356,5,834750979
349,509,3,834751107
349,539,3,834751261
349,586,3,834751344
349,588,4,834750363
350,95,3,864940931
350,648,3,864940931
350,671,4,864941229
350,708,3,864941017
350,785,4,864941161
350,1356,5,864941018
351,12,5,1325978665
351,593,4.5,1326028138
351,597,3.5,1326106838
351,1073,4,1326106755
351,1193,3.5,1326027949
351,1717,2,1325977918
351,2571,4,1326106654
351,3252,4,1325979981
351,3949,5,1325980090
351,4246,3,1326061797
351,6377,3,1328288338
351,7153,4,1328288160
351,39400,3.5,1328296137
351,55118,4.5,1328360318
351,64622,3.5,1328290649
351,71579,4,1328889180
351,78039,3.5,1325980212
351,79132,4,1326027878
351,81562,4,1325980042
351,85342,3.5,1325979370
351,91658,4,1328625626
352,50,5,1493931911
352,318,5,1493931907
352,356,5,1493932086
352,1080,5,1493932092
352,1089,5,1493932013
352,1258,5,1493932040
352,1625,4.5,1493673572
352,1682,3,1493673518
352,1721,4,1493673487
352,1729,4,1493673653
352,1882,2,1493673758
352,2340,4.5,1493673890
352,2706,4.5,1493673548
352,3083,4,1493673955
352,3147,5,1493673534
352,3273,3,1493673840
352,3555,4,1493673804
352,3744,2,1493673963
352,3751,3,1493673564
352,3755,4,1493673671
352,3785,3,1493673707
352,5952,5,1493675358
352,6539,4,1493675365
352,7153,5,1493675360
352,37380,2,1493675214
352,40732,4,1493674824
352,41566,3,1493674162
352,41569,3.5,1493674299
352,44972,3,1493675151
352,47610,4,1493674219
352,48516,4.5,1493674070
352,48780,3.5,1493674091
352,51086,4,1493674902
352,53000,4,1493674448
352,53125,4,1493674237
352,53322,4,1493674370
352,54001,4,1493674144
352,54259,3.5,1493674395
352,54286,3,1493674105
352,56587,4,1493674709
352,61323,3,1493674345
352,62374,4.5,1493675078
352,63072,4.5,1493674779
352,68954,4,1493674074
352,69844,4,1493674211
352,71535,5,1493674169
352,71745,2.5,1493675105
352,79695,2.5,1493674736
352,81834,4,1493674211
352,83134,4,1493675013
352,87306,4,1493674643
352,88125,4,1493674221
352,91535,3,1493674829
352,97306,3.5,1493674968
352,99007,4,1493675300
352,102123,2.5,1493674993
352,103249,4,1493674543
352,104841,5,1493932022
352,106696,2,1493674468
352,107406,4.5,1493674746
352,110730,3,1493675317
352,116823,4,1493674526
352,135143,4,1493931961
352,164179,3,1493674742
353,6,4,831939947
353,10,3,831939669
353,110,3,831939713
353,145,3,831940036
353,158,3,831939843
353,161,5,831939685
353,198,3,831940193
353,236,3,831939775
353,293,5,831939875
353,367,3,831940260
353,413,2,831940050
353,454,4,831940220
353,509,3,831940286
353,553,4,831939806
353,555,4,831939934
353,593,5,831940167
353,595,4,831939669
354,10,3.5,1200870391
354,32,4,1200870157
354,44,3.5,1200865357
354,47,4,1200870867
354,296,4.5,1200870076
354,318,4.5,1200869826
354,380,4,1200870155
354,457,3.5,1200870101
354,588,3.5,1200870144
354,592,4,1200870234
354,903,4,1200953304
354,1093,4.5,1200865438
354,1219,4,1200952862
354,1233,4,1200953127
354,1573,4,1200870911
354,1608,3.5,1200870943
354,1625,3.5,1200869913
354,2000,3.5,1200870581
354,2003,4,1200953077
354,2028,3.5,1200870105
354,2105,3.5,1200953453
354,2167,3.5,1200953001
354,2278,4.5,1200953461
354,2329,4.5,1200870720
354,2455,3.5,1200953299
354,2700,2.5,1200870658
354,2716,4,1200870168
354,2763,4,1200871011
354,2947,4,1200869887
354,2949,3.5,1200865477
354,2959,4.5,1200870129
354,2987,4,1200870212
354,3527,4,1200870806
354,4262,4.5,1200953037
354,6059,3.5,1200952541
354,6537,3.5,1200953018
354,8361,3,1200953356
354,8622,3,1200870503
354,33166,4.5,1200870924
354,35836,3.5,1200870714
354,51662,3.5,1200869930
354,52973,4,1200870751
354,53996,4.5,1200870629
355,2628,5,974965782
355,3035,3,974966389
355,3548,4,974966389
356,101,3.5,1229139373
356,104,3,1232430472
356,141,4,1229143606
356,168,3,1232430755
356,216,3,1228072586
356,223,3.5,1229140093
356,485,2.5,1232430711
356,543,5,1232430749
356,802,2,1232430722
356,902,4.5,1232431178
356,912,5,1228072996
356,1080,5,1229139859
356,1136,4,1229139732
356,1148,5,1228073147
356,1197,4,1229139792
356,1198,4,1229142749
356,1235,4.5,1228072625
356,1246,5,1229143549
356,1441,4,1228072671
356,1527,5,1229143251
356,1747,4,1229140949
356,1784,4,1229140504
356,1884,4,1229139637
356,1968,3.5,1229142958
356,2572,4,1232431172
356,2712,3.5,1229143556
356,2959,5,1229142810
356,2968,5,1229140448
356,3088,4.5,1229139767
356,3147,4,1229143342
356,3174,3.5,1229139627
356,3178,3.5,1228072745
356,3362,4,1229139741
356,3363,4.5,1228072634
356,3421,5,1229140036
356,3435,5,1228072749
356,3623,3,1229143338
356,3793,3.5,1229143154
356,4979,4,1229139434
356,5074,3.5,1229139708
356,5110,3.5,1229141082
356,5618,4,1229143475
356,5666,5,1229142420
356,5989,3.5,1229143174
356,5992,5,1229142626
356,6370,4.5,1229139533
356,6539,3,1232430475
356,7122,5,1229140045
356,7352,4,1232429848
356,7361,5,1229139748
356,30810,4,1229140476
356,34437,3,1229140295
356,44195,5,1229139889
356,45499,3,1229143369
356,52435,1.5,1228073339
356,52973,3.5,1229140430
356,52975,3,1229141061
356,54745,3.5,1229142299
356,55118,4.5,1229143046
356,56367,3.5,1229143083
356,60069,3.5,1231363697
356,67734,3.5,1242881182
357,17,5,1348612178
357,36,3.5,1348610447
357,153,2.5,1348611273
357,196,2.5,1348628318
357,223,3.5,1348612168
357,318,4,1348610455
357,337,3.5,1348612285
357,480,4,1348612039
357,597,4,1348611264
357,898,4,1348609811
357,914,4,1348610398
357,1035,4.5,1348610855
357,1089,3,1348610159
357,1096,3.5,1348611991
357,1189,3.5,1348610501
357,1197,4.5,1348610271
357,1242,5,1348611151
357,1271,4.5,1348628295
357,1276,5,1348611793
357,1307,4.5,1348611547
357,1387,4,1348612206
357,1517,3,1348612173
357,1682,3.5,1348611902
357,1777,3,1348628277
357,1917,3,1348612188
357,1958,4.5,1348627695
357,1996,2.5,1348628820
357,1997,4.5,1348610803
357,2054,3.5,1348612300
357,2080,3.5,1348627530
357,2081,5,1348627575
357,2087,3,1348609778
357,2100,3.5,1348611566
357,2160,5,1348609771
357,2248,5,1348610350
357,2421,3.5,1348628259
357,2599,4,1348627836
357,2683,3,1348612139
357,2686,5,1348609824
357,2706,3.5,1348612165
357,2739,5,1348609848
357,2968,3,1348627008
357,3095,4,1348611394
357,3100,5,1348609844
357,3114,5,1348610261
357,3255,3.5,1348611300
357,3396,3.5,1348609792
357,3448,3,1348612553
357,3556,4,1348610949
357,4018,2,1348628236
357,4069,2,1348611623
357,4091,3.5,1348628146
357,4663,3.5,1348628066
357,4700,4,1348627975
357,4720,4.5,1348610635
357,4896,3.5,1348611787
357,4963,4.5,1348612199
357,5464,4,1348610439
357,5502,3.5,1348611289
357,5816,4,1348627457
357,5957,2.5,1348611617
357,5991,4.5,1348626984
357,6323,3.5,1348610043
357,6502,4.5,1348610808
357,6612,4,1348612802
357,7147,3.5,1348610709
357,8464,4,1348612620
357,8580,5,1348610734
357,27329,4,1348612595
357,30793,3,1348626978
357,45517,3.5,1348627506
357,48516,4,1348610145
357,51540,4,1348610460
357,53024,4.5,1348612860
357,56174,4,1348628330
357,56949,3,1348611606
357,58559,4.5,1348626968
357,65188,5,1348610515
357,68954,3.5,1348610290
357,72011,4,1348612664
357,72998,4,1348627480
357,74282,5,1348627622
357,79008,4,1348627522
357,80463,4.5,1348612658
357,80489,4.5,1348627749
357,96563,4,1348611468
358,2572,4,1339546490
358,7361,4,1339546298
358,26095,0.5,1339545947
358,33679,2,1339546548
358,36525,4,1339546475
359,1,4,1198112023
359,150,3.5,1198111999
359,541,1.5,1198112228
359,587,4,1198112169
359,648,3.5,1198112063
359,1544,3,1198113176
359,1682,3,1198112917
359,1704,4.5,1193179323
359,2396,3,1198112749
359,2470,3.5,1198113389
359,2990,3,1192499697
359,3471,3,1198113237
359,3499,3.5,1198114431
359,26472,3.5,1196791636
360,1414,2,884997666
360,1515,2,884997881
360,1647,2,884997699
361,260,2,1204045245
361,356,3.5,1204045204
361,370,3.5,1204045873
361,377,3,1204045311
361,589,3.5,1204045263
361,858,2.5,1204047542
361,1552,3.5,1204047642
361,2706,4,1204045344
361,4963,4.5,1204045831
361,4993,2.5,1204045588
361,5106,1.5,1204041890
361,6188,4.5,1204045396
361,7022,2,1204048251
361,46723,3,1204048231
362,31,4,1530642798
362,260,4.5,1530640059
362,356,4.5,1530640048
362,367,4,1530640164
362,407,4.5,1531787025
362,593,5,1530637220
362,637,1.5,1530644228
362,1196,4.5,1530640083
362,1201,5,1530641077
362,1212,4.5,1530643915
362,1263,4.5,1530642669
362,1266,4.5,1530641277
362,1287,4.5,1530643290
362,1625,4,1530637473
362,1945,4.5,1530654530
362,2023,4,1530637846
362,2273,3.5,1530637571
362,2628,4,1530640182
362,4993,5,1530639759
362,6365,4,1530637380
362,6874,4.5,1530639797
362,33794,4.5,1530639807
362,40819,4.5,1530643637
362,60684,4,1530642794
362,89745,3,1530641225
362,104879,4,1532214626
362,165101,3.5,1530637926
363,653,2.5,1502584576
363,832,2.5,1502584585
363,1246,4,1502584557
364,260,4,869443424
364,648,3,869443367
364,733,4,869443424
364,832,5,869443772
365,1196,4,1488332785
365,2005,3,1488333357
365,2716,3,1488332755
365,3752,2,1488332661
365,3785,3.5,1488332610
365,3793,3.5,1488332415
365,3996,1,1488333530
365,4027,3,1488333553
365,4054,0.5,1491088194
365,4995,4,1488333532
365,5299,1,1488332578
365,5418,2.5,1488332450
365,5481,3,1488332637
365,6155,4,1491088139
365,7346,3.5,1489797308
365,8636,3,1488332469
365,8644,3,1488332548
365,33004,4,1489016862
365,45722,2.5,1488332552
365,46335,2.5,1489796889
365,48385,1,1488333343
365,50872,2.5,1488332530
365,73017,3,1488332600
365,76077,4,1488333411
365,84601,2,1488594763
365,85401,4,1489796885
365,86911,3.5,1488333419
365,90345,2,1489016615
365,91529,2.5,1488333598
365,93270,0.5,1491088175
365,102033,2,1489797240
365,102903,3.5,1488333470
365,106062,2.5,1489797266
365,107997,1.5,1489796912
365,111743,4,1488673205
365,112818,3,1489016745
365,114935,2,1489796753
365,119141,5,1488594804
365,129354,2.5,1488333351
365,142222,1.5,1489796758
365,149352,2.5,1489016613
365,157699,3,1489796760
365,160563,2.5,1489016807
366,3949,4,1445546553
366,6942,3.5,1445546443
366,109487,5,1445546456
367,34,3,997811126
367,357,2,997812337
367,486,4,997813431
367,500,5,997812555
367,551,2,997812312
367,899,5,997811393
367,912,5,997812810
367,919,5,997811194
367,923,5,997812715
367,926,4,997813545
367,953,5,997812874
367,1028,5,997812099
367,1278,2,997811813
367,1282,2,997811354
367,1287,4,997811450
367,1517,1,997812079
367,1777,4,997812510
367,2080,5,997811963
367,2396,4,997811235
367,2398,5,997812892
367,2430,4,997810886
367,2747,3,997812555
367,2804,5,997811790
367,2918,5,997811632
367,3039,3,997812079
367,3061,5,997812510
367,3072,4,997812005
367,3088,5,997811731
367,3189,4,997812140
367,3253,3,997812202
367,3341,4,997811790
367,3751,5,997811942
367,3797,4,997814281
367,3824,1,997813277
367,3882,4,997813760
367,3884,1,997814150
367,3912,4,997813277
367,3977,3,997813878
367,3987,4,997813206
367,4019,5,997813021
367,4053,3,997814246
367,4142,5,997813330
367,4155,4,997813330
367,4168,2,997813590
367,4265,4,997813960
367,4321,4,997812510
367,4535,4,997813512
367,4623,3,997811980
367,4639,2,997813682
368,3,3,971273951
368,6,4,971275527
368,21,3,975828964
368,50,4,971275320
368,81,3,975828421
368,110,4,971274692
368,163,3,971275949
368,170,2,971277279
368,185,2,971277008
368,225,3,971276975
368,257,3,971276863
368,349,4,971275815
368,350,3,971276012
368,353,2,971275863
368,368,3,975829148
368,431,3,975827681
368,466,3,971275137
368,482,4,971273268
368,502,2,975830342
368,521,3,971276675
368,527,5,971274603
368,782,2,971277181
368,903,3,971275394
368,924,3,971275394
368,999,3,975828061
368,1092,3,971276012
368,1100,2,975830119
368,1179,3,975827507
368,1183,3,971274999
368,1193,5,971273035
368,1201,4,975828964
368,1210,4,971273072
368,1213,4,975827507
368,1221,4,975828806
368,1222,4,971274692
368,1259,4,971273300
368,1275,3,975829087
368,1298,3,971274910
368,1304,3,975828861
368,1327,2,971273756
368,1387,5,971273335
368,1388,2,975830119
368,1407,3,971275527
368,1445,2,971275239
368,1479,3,971277132
368,1556,1,971277412
368,1608,3,971276901
368,1615,4,971275815
368,1616,3,971275093
368,1645,3,975828061
368,1686,3,975828061
368,1690,2,975829943
368,1711,2,975828236
368,1769,3,971276831
368,1785,3,975828193
368,1801,2,975829985
368,1918,1,975828421
368,1939,3,971274692
368,1960,4,971274822
368,1968,3,971273072
368,1996,1,971277439
368,2023,2,975828236
368,2110,3,971276111
368,2126,2,975828421
368,2268,4,975827633
368,2288,2,971275634
368,2291,3,971273377
368,2344,3,971276793
368,2403,3,975830080
368,2405,2,975829828
368,2406,3,975829148
368,2524,3,975829650
368,2528,2,975829209
368,2561,2,975828621
368,2571,4,971275431
368,2580,3,975827633
368,2617,2,971276901
368,2762,4,971275394
368,2815,2,971275239
368,2818,1,971275255
368,2947,3,975828964
368,2985,3,975829254
368,2990,3,975829365
368,2991,3,975829315
368,2993,3,975829209
368,3029,2,975829046
368,3062,4,975829046
368,3063,2,971277040
368,3102,3,971275815
368,3104,3,975828964
368,3113,2,971277181
368,3127,3,971273951
368,3147,4,971275527
368,3160,4,971277716
368,3298,4,971273485
368,3430,3,975830036
368,3432,2,975830385
368,3450,3,971273874
368,3578,3,972164892
368,3628,2,971274999
368,3633,2,975829148
368,3638,2,975829609
368,3703,3,975828861
368,3706,3,971276111
368,3731,3,971276793
368,3755,4,971276761
368,3764,2,971277081
368,3768,1,971275240
368,3810,3,971275906
368,3836,4,971273448
368,3841,3,975830276
368,3869,3,971273912
369,466,3,1237082947
369,938,1.5,1237081893
369,1077,3.5,1237082932
369,1079,3,1237081579
369,1196,4,1237081881
369,1625,4.5,1237082077
369,1884,5,1237082324
369,1923,3.5,1237081492
369,2021,3,1236830316
369,2371,2.5,1236830407
369,3535,4.5,1237081540
369,3868,4,1237082267
369,3949,3,1237082020
369,4214,3,1237081631
369,4226,4.5,1237082006
369,4262,3,1237082810
369,4878,4,1237083040
369,4888,4,1237081995
369,6874,3.5,1237082753
369,7132,3.5,1237083089
369,27904,5,1237081756
369,40583,3,1237081747
369,52973,4,1237082988
370,39,3.5,1159162930
370,50,4.5,1159161956
370,223,4.5,1159162033
370,367,3.5,1159162899
370,778,4.5,1159162030
370,1136,2.5,1159162023
370,1196,2.5,1159162861
370,1210,2,1159162853
370,1291,4,1159164147
370,1777,4,1159161827
370,1968,4,1159164384
370,2396,3.5,1159164181
370,2502,4,1159162567
370,2628,1.5,1159162932
370,2858,3.5,1159162710
370,4011,4,1159162976
370,5618,4,1159163476
370,6365,3.5,1159164201
370,6377,3.5,1159161838
370,6934,3,1159164206
370,7438,3.5,1159163489
370,8636,4,1159164350
370,8983,4,1159163372
370,40629,3,1159162677
371,1258,5,1407692597
371,2297,5,1407692510
371,2571,5,1407692313
371,6711,5,1407691571
371,31696,4.5,1407691892
372,1,3,874416443
372,8,2,874415441
372,14,4,874416949
372,41,4,874415991
372,62,3,874415902
372,71,2,874416544
372,141,4,874416092
372,144,2,874415402
372,157,3,874416773
372,164,3,874416058
372,271,2,874416493
372,316,5,874416615
372,340,3,874416699
372,450,3,874416614
372,457,5,874414994
372,527,5,874417241
372,555,4,874416615
372,556,3,874416493
372,719,2,874415726
372,838,4,874414806
372,861,2,874416032
372,924,2,874416443
372,931,4,874415062
372,953,4,874415666
372,1015,2,874416661
372,1041,4,874415199
372,1047,3,874416317
372,1057,3,874414409
372,1060,4,874416032
372,1198,5,874417242
372,1200,5,874415726
372,1210,5,874415402
372,1215,5,874415164
372,1258,4,874415560
372,1291,5,874415776
372,1306,2,874416661
372,1347,2,874416842
372,1356,4,874415164
372,1370,5,874417141
372,1378,4,874416545
372,1393,3,874415865
372,1474,2,874414588
372,1483,1,874414521
372,1515,2,874414588
372,1597,3,874414521
372,1608,3,874414409
373,6,5,846830247
373,44,1,846830190
373,60,3,846830521
373,158,3,846830207
373,168,2,846830207
373,169,2,846830488
373,186,1,846830172
373,208,2,846829949
373,230,4,846830364
373,249,5,846830536
373,253,5,846829968
373,273,5,846830316
373,292,3,846829926
373,296,5,846829840
373,305,5,846830521
373,318,5,846829926
373,337,5,846830149
373,338,3,846830503
373,344,3,846829862
373,357,3,846830073
373,364,5,846829997
373,377,2,846829997
373,480,4,846829926
373,527,5,846830055
373,593,5,846829884
373,648,4,846830246
374,150,3,849089035
374,349,3,849089103
374,380,5,849089035
374,590,3,849089035
374,592,3,849089035
374,780,4,849089184
374,1219,3,849089349
374,1345,4,849089401
375,1805,4,1225230152
375,2687,3.5,1225230848
375,2805,4,1225230886
375,3256,5,1225314397
375,4226,5,1225314330
376,95,3.5,1364994336
376,165,3.5,1364994100
